label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
D,-0.1888121962547302,-0.1717088520526886,-0.2146384716033935,-0.0864623486995697,-0.1327514052391052,-0.4948000311851501,-0.0954600870609283,-0.1399279534816742,0.1513121873140335,0.0195557475090026,0.0023996829986572,-0.2094936966896057,-0.0195557475090026,-0.0023997128009796,0.2096404880285263,0.1279724836349487,0.0818488597869873,-0.1926015168428421,-0.1608089506626129,0.0312334299087524,0.342359185218811,0.3029118180274963,0.1211192607879638,-0.0437382385134696,-0.0618633031845092,0.1107691526412963,0.6787394285202026,0.3453103899955749,0.1254794597625732,-0.0338592901825904,-0.0292935967445373,0.1227144002914428,0.7083659768104553,0.2569634318351745,0.16000497341156,-0.1980349868535995,-0.1283891201019287,0.1375173330307006,0.6858529448509216
D,-0.1867005228996276,-0.1837135255336761,-0.1656272709369659,-0.0842556357383728,-0.1459752917289734,-0.4528669118881225,-0.0988291501998901,-0.1443102359771728,0.2086727321147918,0.0149775147438049,0.0015525221824645,-0.2034036070108413,-0.0149775147438049,-0.0015525221824645,0.2034167796373367,0.1100428700447082,0.0887157917022705,-0.1457519680261612,-0.1502708494663238,0.0494821667671203,0.2771756052970886,0.2689562439918518,0.1513662934303283,-0.0039218333549797,-0.0906058549880981,0.1377151012420654,0.5805635452270508,0.3058750033378601,0.1611825227737426,0.0036567079368978,-0.0651866197586059,0.1542614698410034,0.6054598093032837,0.2096590399742126,0.1837102770805359,-0.1503808945417404,-0.1765338778495788,0.1576569676399231,0.5799624919891357
D,-0.0953418016433715,-0.1938811242580413,-0.2127840220928192,-0.0027580857276916,-0.1553617417812347,-0.4894538521766662,-0.025064468383789,-0.1497812867164611,0.1691963672637939,0.0202707648277282,0.001764178276062,-0.2099260687828064,-0.0202707648277282,-0.0017642080783843,0.2100488096475601,0.0777111649513244,0.1053831577301025,-0.2571444809436798,-0.143564760684967,0.0354183912277221,0.3838475942611694,0.259651780128479,0.1295827627182006,-0.139901265501976,-0.0593993067741394,0.116735816001892,0.620849609375,0.3030588030815124,0.1242183446884155,-0.1321033984422683,-0.0317873358726501,0.1305463314056396,0.6392828822135925,0.2206403017044067,0.1713118553161621,-0.2585825324058532,-0.1348205804824829,0.1385225057601928,0.6207299828529358
D,-0.1560348272323608,-0.1847464144229889,-0.2364297807216644,-0.06109619140625,-0.1465891599655151,-0.5172266960144043,-0.0643220543861389,-0.146808385848999,0.1531895399093628,0.0152024030685424,0.0029035806655883,-0.2087461948394775,-0.0152024030685424,-0.0029035806655883,0.2087700068950653,0.0614857673645019,0.1033422946929931,-0.1526485830545425,-0.1602734327316284,0.026243507862091,0.3611045777797699,0.242089569568634,0.1194925904273986,0.0598265752196311,-0.0697529315948486,0.1110027432441711,0.6411833763122559,0.2846315503120422,0.1173239946365356,0.0783900320529937,-0.0395094156265258,0.1234539747238159,0.665508508682251,0.2084904313087463,0.1602579355239868,-0.0295608434826135,-0.139585793018341,0.1293761730194091,0.6509130001068115
D,-0.109105110168457,-0.1983188092708587,-0.1891247928142547,-0.0218234658241271,-0.1544006466865539,-0.4665716290473938,-0.0171127915382385,-0.1560437679290771,0.2031039595603943,-0.0063470005989074,0.0007166862487792,-0.2043667733669281,0.0063470005989074,-0.0007166862487792,0.2043822407722473,-0.1889885067939758,0.0506022572517395,0.0347446389496326,0.0174725651741027,0.0885346531867981,0.3578540086746216,-0.1577287316322326,0.1566508412361145,0.2903444766998291,0.1914024353027343,0.127598762512207,0.5119024515151978,-0.1313526630401611,0.175639808177948,0.3136321902275085,0.2387598156929016,0.1336701512336731,0.5278298258781433,-0.2409846782684326,0.1741734147071838,0.2567465305328369,0.1444177627563476,0.1548620462417602,0.5013228058815002
D,-0.1669153869152069,-0.1859877705574035,-0.0283984281122684,-0.087806761264801,-0.1448669731616974,-0.3219922184944153,-0.0584622025489807,-0.1495547294616699,0.3142603933811188,-0.0124537646770477,0.0020374059677124,-0.2069050669670105,0.0124537944793701,-0.0020374059677124,0.2067114263772964,-0.2110345363616943,0.0376599431037902,-0.0610947646200656,0.0281009078025817,0.0880061984062194,0.2228851169347763,-0.1354926228523254,0.1357112526893615,0.1642159968614578,0.2066308259963989,0.0996111035346984,0.3670854270458221,-0.1057738065719604,0.1514268517494201,0.1871659606695175,0.2568876147270202,0.0958450436592102,0.3833066821098327,-0.217344582080841,0.157645046710968,0.1735684126615524,0.1820456385612487,0.1306444406509399,0.3812888562679291
D,-0.1033360660076141,-0.2038203179836273,-0.2159698009490966,-0.0037443339824676,-0.1667250096797943,-0.5203388929367065,-0.0338392853736877,-0.1613619923591613,0.1950892508029937,0.025049090385437,0.0013130903244018,-0.2240587919950485,-0.0250491201877594,-0.0013130903244018,0.2239949703216552,0.059192419052124,0.1057572960853576,-0.0745897367596626,-0.1343707144260406,0.0571305155754089,0.254342645406723,0.2161929607391357,0.1624884009361267,0.1718808561563491,-0.113658457994461,0.1506158709526062,0.5209118723869324,0.2558258771896362,0.1691049337387085,0.189333826303482,-0.0919282734394073,0.1704878807067871,0.5413376092910767,0.1546734571456909,0.1981289982795715,0.0246226862072944,-0.1965594291687011,0.169524610042572,0.471818745136261
D,-0.1544538140296936,-0.1835806667804718,-0.1882508099079132,-0.0428195595741272,-0.1512199342250824,-0.4519154727458954,-0.0587645769119262,-0.1465838253498077,0.1567649990320205,0.0160061717033386,0.0021420717239379,-0.191978245973587,-0.0160061717033386,-0.0021421015262603,0.19209785759449,0.057354986667633,0.1059927940368652,-0.1784280091524124,-0.1621789932250976,0.0178632736206054,0.3318921625614166,0.2396271824836731,0.1047990322113037,0.0407036133110523,-0.0699809789657592,0.1004914045333862,0.5278209447860718,0.2824695110321045,0.0962041616439819,0.0625406578183174,-0.0377046465873718,0.1137375831604003,0.5447947382926941,0.2188248634338379,0.1498979330062866,-0.0004340384039096,-0.1410010457038879,0.12593674659729,0.5474303364753723
D,-0.1263970732688903,-0.1967597007751464,-0.2276467382907867,-0.0294646620750427,-0.1614794731140136,-0.5155787467956543,-0.0556416809558868,-0.1555891335010528,0.1771557331085205,0.0215401649475097,0.0013320446014404,-0.2153792977333068,-0.0215401351451873,-0.001332014799118,0.2154077887535095,0.0497439503669738,0.1051540374755859,-0.1153764724731445,-0.1466582417488098,0.0454562902450561,0.3199848532676697,0.2237105369567871,0.1435217857360839,0.0884009674191474,-0.1038593649864196,0.136325716972351,0.625403881072998,0.2656595706939697,0.1474608182907104,0.1034625992178917,-0.0764107406139373,0.1530898809432983,0.6508260369300842,0.1632722616195678,0.1833348274230957,-0.0425690449774265,-0.1763866245746612,0.1587188243865966,0.6128004193305969
D,-0.1864384412765503,-0.1892605125904083,-0.1242252066731453,-0.1180889010429382,-0.1487264931201934,-0.4064105451107025,-0.0634884238243103,-0.1589448750019073,0.2394332736730575,-0.0125305950641632,0.0039894580841064,-0.1995832473039627,0.0125305652618408,-0.0039894878864288,0.1994301676750183,-0.1971153914928436,0.067602515220642,0.0840019732713699,0.1088207960128784,0.0732356309890747,0.3434168100357055,-0.110678344964981,0.158365249633789,0.4179911017417907,0.2827903032302856,0.1296498775482177,0.4768177568912506,-0.0781805217266082,0.1739909648895263,0.4508470892906189,0.3208346366882324,0.1386831998825073,0.491169810295105,-0.1955081224441528,0.1759051084518432,0.4336975812911987,0.217471957206726,0.154057502746582,0.4724480807781219
