label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z
U,-0.0243190824985504,-0.2347517013549804,-0.3756620585918426,0.0531443357467651,-0.1821682155132293,-0.4029899537563324,-0.0289212167263031,-0.1839494407176971,0.171880692243576,0.0204428434371948,0.0025979280471801,-0.1804240494966507,-0.0204428136348724,-0.0025979578495025,0.1796847730875015,0.0203125476837158,0.1259130239486694,-0.0305613856762647,0.0117971897125244,0.1123527288436889,0.3272719085216522,0.0311911106109619,0.237747311592102,0.1316896677017212,0.0277265310287475,0.2144174575805664,0.5290447473526001
U,-0.130175769329071,-0.234456866979599,-0.0819363296031951,-0.06034916639328,-0.1920724511146545,-0.4292736947536468,-0.0528338551521301,-0.1859191060066223,0.2290146052837371,0.003046691417694,0.002465546131134,-0.2048868536949157,-0.003046691417694,-0.002465546131134,0.20418281853199,-0.0155776143074035,0.1331080794334411,0.013368958607316,-0.0158490538597106,0.1031097173690795,0.4370864331722259,-0.0093539357185363,0.2488133907318115,0.1944496631622314,-0.0088245272636413,0.202284574508667,0.7085893154144287
U,-0.1246331632137298,-0.2306025028228759,-0.1388118714094162,-0.0421234667301178,-0.1917315423488617,-0.4533537030220032,-0.0599423944950103,-0.1868771314620971,0.2127347290515899,0.0115624666213989,0.0024062395095825,-0.201983094215393,-0.0115624964237213,-0.0024062395095825,0.2013831734657287,-0.0223649442195892,0.1283439397811889,0.0067727831192314,-0.0295617282390594,0.1072542667388916,0.4204354286193847,-0.0133862793445587,0.2474880814552307,0.2148873507976532,-0.0199449956417083,0.2077745199203491,0.6944575905799866
U,-0.0856487154960632,-0.2376733124256134,-0.1851783394813537,-0.0071101784706115,-0.1904675960540771,-0.5008582472801208,0.006449282169342,-0.1809476912021637,0.22219318151474,0.0199660658836364,0.0023886561393737,-0.2185491174459457,-0.0199660658836364,-0.0023886561393737,0.2180000245571136,0.0170935988426208,0.1267860531806945,-0.0328052714467048,-0.0012341141700744,0.107329249382019,0.5093808770179749,0.0160409808158874,0.242691695690155,0.183664321899414,0.0092516541481018,0.1986358165740966,0.8689939975738525
U,-0.0258437097072601,-0.236001431941986,-0.3815485537052154,0.0561882257461547,-0.1796671152114868,-0.4271406531333923,-0.0245891511440277,-0.1855269074440002,0.1461042761802673,0.0244518518447875,0.0042288899421691,-0.183320939540863,-0.0244518816471099,-0.0042288899421691,0.1826113164424896,0.0183291435241699,0.1221210956573486,0.002789834048599,-0.0062603056430816,0.0990639328956604,0.3971298336982727,0.0345333814620971,0.2338225841522216,0.1940467208623886,0.0489636659622192,0.1677025556564331,0.6652430295944214
U,-0.0953999757766723,-0.2329679131507873,-0.1534292101860046,-0.0297440886497497,-0.1874402165412902,-0.4422079622745514,0.0061438679695129,-0.1772699952125549,0.2203449308872223,0.0136398673057556,0.0020143389701843,-0.2060700505971908,-0.0136398673057556,-0.0020143389701843,0.2053608298301696,0.0124881863594055,0.1322754621505737,-0.0157158989459276,-0.0013388395309448,0.1122158765792846,0.4385121166706085,0.0084340572357177,0.247408926486969,0.1548140943050384,0.005760371685028,0.2089446187019348,0.7174546718597412
U,-0.109273612499237,-0.2332727909088134,-0.1276456117630005,-0.0297145843505859,-0.1910749971866607,-0.4446538686752319,-0.0524272322654724,-0.1835927665233612,0.253213107585907,0.0184540748596191,0.001296043395996,-0.2024467438459396,-0.0184540748596191,-0.0012960135936737,0.202044740319252,0.0083812475204467,0.1287238597869873,-0.0037591126747429,-0.0001677274703979,0.1123696565628051,0.3981141448020935,0.003487229347229,0.2446116209030151,0.2002688348293304,0.007287859916687,0.2123268842697143,0.641160786151886
U,-0.1240637600421905,-0.2332944869995117,-0.1380718052387237,-0.0380918979644775,-0.189366728067398,-0.4766252636909485,-0.0592370629310607,-0.1828848421573639,0.2309399545192718,0.0181252360343933,0.001855731010437,-0.2181329578161239,-0.0181252360343933,-0.0018557012081146,0.2176644206047058,-0.0054723024368286,0.1261258125305175,-0.025346927344799,-0.0221357941627502,0.1095505952835083,0.4129269421100616,0.0014441013336181,0.2454996109008789,0.1915747374296188,-0.0071898102760314,0.2175192832946777,0.6894781589508057
U,-0.0550235211849212,-0.23627769947052,-0.1741247922182083,0.0255779027938842,-0.1861588954925537,-0.4633364677429199,-0.0027869939804077,-0.1851999759674072,0.1843783855438232,0.0119290947914123,0.002161681652069,-0.1906294077634811,-0.0119290947914123,-0.002161681652069,0.1902393996715545,0.011073887348175,0.1249658465385437,0.0573188737034797,0.0048629641532897,0.1121326088905334,0.4333464205265045,0.0218937993049621,0.2367866039276123,0.3094364106655121,0.0187888741493225,0.2132762670516967,0.7287840843200684
U,-0.1271286010742187,-0.2302082180976867,-0.1026811599731445,-0.0540302097797393,-0.1890677809715271,-0.4204030334949493,-0.0543470680713653,-0.1859658360481262,0.2103751003742218,0.0134350061416625,0.0015190243721008,-0.1946670264005661,-0.0134350359439849,-0.0015190243721008,0.1941488236188888,0.0046085119247436,0.1290745139122009,0.010861812159419,-0.0044101774692535,0.104684829711914,0.4125447571277618,0.0018556118011474,0.2494115233421325,0.1893363893032074,0.0096935033798217,0.2031359076499939,0.6670560240745544
U,-0.1343087553977966,-0.226580262184143,-0.1863538324832916,-0.041340172290802,-0.1840436458587646,-0.4982718229293823,-0.0822735428810119,-0.1847047209739685,0.1731077432632446,0.0241581201553344,0.0038087368011474,-0.2153511941432953,-0.0241581201553344,-0.0038087368011474,0.2148051410913467,0.0032413005828857,0.1274139285087585,-0.0721399635076522,-0.0650700330734252,0.0900325775146484,0.4034149646759033,0.0040996670722961,0.2492286562919616,0.1173941642045974,0.0159803628921508,0.1762790083885193,0.7650947570800781
U,-0.0644882023334503,-0.2338481545448303,-0.1815772801637649,0.0212968587875366,-0.1912730634212494,-0.502047598361969,-0.0147354304790496,-0.1886661350727081,0.2020169347524643,0.0153560638427734,0.0018587112426757,-0.2140294760465622,-0.015356034040451,-0.0018586814403533,0.2135570347309112,0.0157893896102905,0.1249618530273437,0.024021927267313,0.0005873441696166,0.1105785369873046,0.4621286988258362,0.0257190465927124,0.2424061298370361,0.2765454947948456,0.0225906372070312,0.2095251083374023,0.7757765650749207
U,-0.1180584132671356,-0.2264868021011352,-0.1381697803735733,-0.0402274131774902,-0.1926736831665039,-0.4731108248233795,-0.0451594591140747,-0.1871054768562317,0.2321957945823669,0.0075772404670715,0.0027979612350463,-0.210983008146286,-0.0075772404670715,-0.0027979612350463,0.210701584815979,-0.0194413065910339,0.1267618536949157,0.0012397025711834,-0.023685336112976,0.1122206449508667,0.4165565371513366,0.0010753273963928,0.246595561504364,0.2343587279319763,-0.0048783421516418,0.2243895530700683,0.6796346306800842
U,-0.1025437116622924,-0.242271602153778,-0.1066972911357879,-0.0283248722553253,-0.196357250213623,-0.4075307250022888,-0.0386158525943756,-0.1912190318107605,0.1984753310680389,0.004704475402832,0.0029330849647521,-0.1845888942480087,-0.0047044456005096,-0.0029330849647521,0.1839576363563537,-0.0353438556194305,0.1177511215209961,0.0329098440706729,-0.030513972043991,0.1048979759216308,0.3945182859897613,-0.0024755895137786,0.2315945625305175,0.2710337042808532,-0.0010988414287567,0.2086344361305236,0.6589288115501404
U,-0.0714190602302551,-0.2374115288257599,-0.1317864805459976,-0.0172972083091735,-0.192374438047409,-0.4181739091873169,-0.0244859457015991,-0.1927617788314819,0.2220890522003173,0.0097041130065917,0.0029051303863525,-0.1983692348003387,-0.0097041130065917,-0.0029051303863525,0.1977779865264892,0.0164734721183776,0.1279805898666381,-0.0087511735036969,0.0120705366134643,0.1128873825073242,0.3850421011447906,0.0187569260597229,0.2482955455780029,0.187680035829544,0.0242412090301513,0.2181752920150756,0.635170042514801
U,-0.1452032327651977,-0.2271280288696289,-0.1273477524518966,-0.0664526522159576,-0.1877818703651428,-0.4467315971851349,-0.0654002726078033,-0.1831039786338806,0.2153246104717254,0.0104480981826782,0.0025819540023803,-0.2183736860752105,-0.0104480683803558,-0.0025819540023803,0.2177391052246093,-0.0360854566097259,0.1235578060150146,-0.0540832430124282,-0.0496428906917572,0.103996992111206,0.3437298536300659,-0.003187745809555,0.2423432469367981,0.1584481745958328,-0.0141467750072479,0.2123907208442688,0.624218225479126
U,-0.0907785594463348,-0.2298661470413208,-0.1319196671247482,-0.0174231827259063,-0.188133418560028,-0.4310589730739593,-0.0393241345882415,-0.1839838624000549,0.2071424126625061,0.0172065496444702,0.0024177432060241,-0.2025943398475647,-0.0172065198421478,-0.0024177432060241,0.2020933777093887,0.0194090604782104,0.1279687881469726,-0.0234251003712415,0.0005544424057006,0.1063718199729919,0.3889152407646179,0.0165740251541137,0.2491378784179687,0.1513598561286926,0.0181840658187866,0.2072903513908386,0.6350646018981934
U,-0.1381020545959472,-0.2259472012519836,-0.1490479558706283,-0.0550028979778289,-0.1836922764778137,-0.4563808739185333,-0.0781246721744537,-0.1836007237434387,0.1995218843221664,0.0134611129760742,0.0024902820587158,-0.2100734710693359,-0.0134610831737518,-0.0024902820587158,0.2095437347888946,0.0016423463821411,0.1292313933372497,-0.0593482442200183,-0.0092571675777435,0.1086595654487609,0.4112741351127624,0.002693772315979,0.2511134147644043,0.1031583398580551,-0.0038572251796722,0.2118889689445495,0.6948145627975464
U,-0.1289438307285308,-0.233934074640274,-0.1806945949792862,-0.0426081120967865,-0.1859288215637207,-0.5060681700706482,-0.0623093545436859,-0.1906133890151977,0.1626910865306854,0.016158103942871,0.003566026687622,-0.2137483209371566,-0.0161581337451934,-0.003566026687622,0.2134981155395507,0.0131323337554931,0.1253560185432434,-0.0035735962446779,-0.0023853480815887,0.1039426326751709,0.4746792316436767,0.0154474973678588,0.2459951043128967,0.2195587158203125,0.0123686790466308,0.2114422917366027,0.7950689792633057
U,-0.094336450099945,-0.2308608889579773,-0.1129285842180252,-0.0121845006942749,-0.1910223960876464,-0.3876959383487701,-0.0372859835624694,-0.189893901348114,0.2087422311305999,0.0130262970924377,0.0022733211517333,-0.1885804086923599,-0.0130262970924377,-0.0022733211517333,0.1881495118141174,0.0190643072128295,0.1265709400177002,-0.0400900729000568,0.0062507987022399,0.1111850142478942,0.3421820998191833,0.0161308646202087,0.248405635356903,0.1165582761168479,0.0166345834732055,0.212184727191925,0.5567452311515808
U,-0.1241011023521423,-0.2332628667354583,-0.137473002076149,-0.0472288429737091,-0.1891685724258422,-0.4740388691425323,-0.0595666468143463,-0.1899502277374267,0.1949024349451065,0.0189467668533325,0.0046824216842651,-0.2194217294454574,-0.0189467370510101,-0.0046824216842651,0.2189561426639557,-0.030861347913742,0.1240951418876648,-0.1115244477987289,-0.0797000229358673,0.0898017287254333,0.3560555279254913,0.0107582807540893,0.2422659993171692,0.070027008652687,-0.0002901852130889,0.2028321623802185,0.6886078715324402
U,-0.0598900020122528,-0.2324560284614563,-0.1110636740922927,0.0145692229270935,-0.1887474656105041,-0.3838329017162323,-0.0134719610214233,-0.1835220456123352,0.2230201661586761,0.0147129297256469,0.0021097660064697,-0.1876058727502823,-0.0147129297256469,-0.0021097660064697,0.1869526803493499,0.0212393999099731,0.1299018859863281,-0.0437423065304756,0.0111103653907775,0.1149342060089111,0.3252366185188293,0.0279882550239563,0.2523666024208069,0.095846876502037,0.0222479701042175,0.2212802767753601,0.5234034061431885
