label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z
U,-0.0994957089424133,-0.2151592373847961,-0.1810052394866943,0.0044237971305847,-0.1734465658664703,-0.4121139645576477,-0.006951630115509,-0.1749927997589111,0.1492300927639007,-0.0507966876029968,-0.0796987414360046,-0.3570690155029297,-0.0407043099403381,-0.0910879373550415,0.177152082324028,-0.1339365243911743,-0.1498032212257385,-0.048078503459692,-0.0951099395751953,-0.1427693963050842,0.0663704946637153,0.0084128379821777,0.0037797689437866,-0.1810026168823242,-0.0084128379821777,-0.0037797689437866,0.1812625676393509
U,-0.072658747434616,-0.2360956072807312,-0.2955000698566437,0.0179523229598999,-0.1714590787887573,-0.5118712186813354,0.0213024616241455,-0.1788135170936584,0.0897683128714561,-0.0232988893985748,-0.0719347596168518,-0.4123687744140625,-0.0155510902404785,-0.0949627757072448,0.0738387256860733,-0.0983364880084991,-0.1458849906921386,-0.075259655714035,-0.0835799872875213,-0.151103675365448,-0.1426714360713958,0.0078794360160827,0.0035839676856994,-0.1912592500448227,-0.0078794360160827,-0.0035839676856994,0.1911973059177398
U,-0.0687528252601623,-0.2346847355365753,-0.2391227036714553,0.020751953125,-0.1727565228939056,-0.5026519298553467,0.0263682603836059,-0.1785273253917694,0.1561581045389175,-0.0211325287818908,-0.0770360827445983,-0.4041036963462829,-0.0153248608112335,-0.0995272994041442,0.0785852074623107,-0.1149709820747375,-0.1366648375988006,-0.0397671572864055,-0.1015931367874145,-0.1410954892635345,-0.2131625115871429,-0.0002477765083312,0.003969669342041,-0.2045569717884063,0.0002477765083312,-0.0039696395397186,0.2044503539800644
U,0.1891065835952758,-0.2286304831504821,-0.2310029417276382,0.1347294449806213,-0.1479386091232299,-0.4341273307800293,0.1395750641822815,-0.1521458625793457,0.1525598615407943,0.0154710412025451,-0.085938811302185,-0.386531800031662,0.060261070728302,-0.0858821272850036,0.2958736717700958,-0.0125258564949035,-0.165468692779541,-0.1665616780519485,0.0274475812911987,-0.1374496817588806,0.3141560852527618,-0.0052812099456787,0.0040225386619567,-0.1820718497037887,0.0052812099456787,-0.0040225386619567,0.1822535991668701
U,0.1790149807929992,-0.2258922457695007,-0.2260729968547821,0.1402626037597656,-0.1508688926696777,-0.413553923368454,0.133403480052948,-0.1709420680999755,0.1477819830179214,-0.0065729022026062,-0.1093377768993377,-0.2963661849498749,0.0220991969108581,-0.1433611512184143,0.2629967927932739,0.049819529056549,-0.180100679397583,0.0591173209249973,0.041791558265686,-0.1753582656383514,0.2962397038936615,0.0051137804985046,0.0060955286026,-0.1846286207437515,-0.0051137804985046,-0.0060954988002777,0.1846933215856552
U,0.1140937805175781,-0.2451773285865783,-0.230610191822052,0.0934092998504638,-0.1660829186439514,-0.4455216825008392,0.0876712799072265,-0.1754635274410247,0.1564540266990661,-0.0236461162567138,-0.0981172025203704,-0.357986181974411,0.0050233602523803,-0.1075433790683746,0.2437353581190109,-0.0537970066070556,-0.1747759878635406,-0.0503050535917282,-0.0277232527732849,-0.1629994213581085,0.2034136950969696,0.0028907656669616,0.0051552057266235,-0.1863251626491546,-0.0028907656669616,-0.0051552355289459,0.1864325255155563
U,0.0854634046554565,-0.248475968837738,-0.3222829401493072,0.0702208280563354,-0.1622805297374725,-0.5477606058120728,0.0739134550094604,-0.1695199906826019,0.1239485293626785,-0.0225052833557128,-0.0848171412944793,-0.4518131613731384,0.0095289349555969,-0.0905656218528747,0.0108089707791805,-0.0695245862007141,-0.1613897979259491,-0.1027386263012886,-0.0359890162944793,-0.1493392884731292,-0.3149296045303345,-0.0010747611522674,0.0033448338508605,-0.2151357233524322,0.0010747909545898,-0.0033448338508605,0.2152552753686905
U,0.0851304531097412,-0.2441444396972656,-0.2904775440692901,0.0702345371246337,-0.1614250540733337,-0.452957421541214,0.0635105967521667,-0.1782832741737365,0.1213734596967697,-0.042190670967102,-0.0910196900367736,-0.3265456557273865,-0.0259917974472045,-0.1310386061668396,0.0396143049001693,-0.0338507890701293,-0.1620429456233978,0.049386166036129,-0.0237090587615966,-0.1872012615203857,-0.184866264462471,0.0017923712730407,0.0035878419876098,-0.1940836161375045,-0.0017923712730407,-0.0035878419876098,0.1942355334758758
U,0.0411641597747802,-0.2482168674468994,-0.261059433221817,0.0538790225982666,-0.1666735708713531,-0.4916665256023407,0.051632285118103,-0.1768061816692352,0.1374250203371048,-0.040246844291687,-0.0881347060203552,-0.4051084816455841,-0.0112106204032897,-0.1034698784351348,0.2778251767158508,-0.0862296521663665,-0.1643055379390716,-0.1080991849303245,-0.0578864514827728,-0.1650402247905731,0.2909409999847412,0.0002673864364624,0.003354787826538,-0.2053022533655166,-0.00026735663414,-0.003354787826538,0.2054487615823745
U,-0.051773726940155,-0.2218285799026489,-0.1702926605939865,0.0263904929161071,-0.1902088522911071,-0.415272444486618,-0.0139861702919006,-0.1811252832412719,0.2130715698003769,-0.1226597428321838,-0.2190446257591247,-0.6548743844032288,-0.1043212413787841,-0.1982523798942566,0.4162813723087311,-0.2669997066259384,-0.2709515392780304,-0.6585476398468018,-0.1618167161941528,-0.172167420387268,0.4336772561073303,0.0138993859291076,0.0028896331787109,-0.1938020437955856,-0.0138993859291076,-0.0028896331787109,0.1932870894670486
