predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,W,-0.2567652463912964,0.0218809247016906,-0.0389348827302455,-0.1986732482910156,-0.0041155219078063,-0.1862987130880355,-0.1847681999206543,-0.0696501731872558,0.1541433930397033,-0.1718465089797973,0.1628655791282653,-0.187301218509674,-0.1610824465751648,0.086060881614685,0.2318852394819259,-0.2565431892871856,0.1436831951141357,-0.0575025305151939,-0.2402165532112121,0.108557641506195,0.2396774590015411,-0.0008700788021087,0.0330875515937805,-0.1013623252511024,0.0008701086044311,-0.0330875515937805,0.1012241840362548,0.1364136338233947,0.0682977437973022,-0.0543558299541473,0.129223346710205,0.0434519052505493,0.1073948591947555,0.2737846374511719,0.0593470335006713,0.0050617903470993,0.2655633687973022,0.0398952364921569,0.1603406220674514,0.2984049320220947,0.0409866571426391,0.009854701347649,0.2908802032470703,0.0246742963790893,0.1628343909978866,0.2846336364746094,0.1451135277748108,-0.0401067212224006,0.2747613191604614,0.1229901313781738,0.1224306598305702
W,W,-0.2178357243537902,0.124520719051361,-0.0044813058339059,-0.1932811737060547,0.0679488182067871,-0.1750897467136383,-0.1832090318202972,-0.0264514088630676,0.1728884279727935,-0.1825632750988006,0.224546194076538,-0.1922445446252823,-0.1660789549350738,0.1273770928382873,0.258130669593811,-0.2592670321464538,0.1989601254463195,-0.0609067156910896,-0.2373789548873901,0.1696258187294006,0.2737220823764801,-0.0017274618148803,0.0417627692222595,-0.1055992618203163,0.0017274618148803,-0.0417627692222595,0.105585291981697,0.1277761459350586,0.0862364172935485,-0.0655126944184303,0.1215901374816894,0.05119389295578,0.1182077303528785,0.2621546387672424,0.1030660271644592,0.000961119774729,0.2559849619865417,0.0848747491836547,0.162108764052391,0.2859081625938415,0.0983207821846008,0.0061699030920863,0.2823986411094665,0.0774439573287963,0.163253977894783,0.2710089087486267,0.1916484832763672,-0.0312248133122921,0.2639456391334533,0.1696182489395141,0.1179001182317733
W,C,-0.2250443696975708,0.1158093214035034,-0.0113627966493368,-0.1969058811664581,0.0526069402694702,-0.1856215000152588,-0.1865907609462738,-0.0265958309173584,0.1748886257410049,-0.1784743368625641,0.2185895442962646,-0.1951821744441986,-0.1684213280677795,0.1335639953613281,0.2549372315406799,-0.256958931684494,0.1907552480697631,-0.0479709096252918,-0.2390031218528747,0.17047780752182,0.2651931345462799,-0.0005669295787811,0.0358970761299133,-0.1097845882177352,0.0005669593811035,-0.0358970761299133,0.1097819954156875,0.1296502351760864,0.0765959620475769,-0.0737621635198593,0.1244117021560669,0.0494207739830017,0.1310479938983917,0.2614748477935791,0.1019079685211181,-0.0065025398507714,0.2541344165802002,0.0831191539764404,0.1820972114801406,0.2890174388885498,0.0843152403831482,-0.0014423343818634,0.2860218286514282,0.0680795311927795,0.1842463612556457,0.27839195728302,0.180695354938507,-0.0457593277096748,0.2680222988128662,0.1557717323303222,0.1371906250715255
W,W,-0.231485366821289,0.1243226528167724,0.0173190534114837,-0.1930445432662964,0.0668027400970459,-0.1693210303783416,-0.1850430369377136,-0.0283117890357971,0.1817700862884521,-0.1698018312454223,0.2217252254486084,-0.1643190234899521,-0.1718016266822815,0.1127371191978454,0.2780759036540985,-0.2501389533281326,0.1991529464721679,-0.0087360674515366,-0.2321073412895202,0.1567798256874084,0.310823917388916,0.0008587837219238,0.0373007655143737,-0.1085691601037979,-0.0008587837219238,-0.0373007655143737,0.1085367053747177,0.131146490573883,0.0844404101371765,-0.0674312934279441,0.1290710568428039,0.0555753111839294,0.1069668382406234,0.2650152444839477,0.100028395652771,-0.0149192409589886,0.2629921436309814,0.0857991576194763,0.1378860175609588,0.2909950017929077,0.0817320346832275,-0.010971344076097,0.290991723537445,0.0697526335716247,0.1377584040164947,0.2844958901405334,0.1885622143745422,-0.0504929423332214,0.279846727848053,0.1700910925865173,0.0906535908579826
W,C,-0.2522027641534805,0.1022261381149292,-0.0092441914603114,-0.1952398419380188,0.0598236322402954,-0.187059685587883,-0.178326666355133,-0.0154733061790466,0.18572399020195,-0.1808053851127624,0.2356315851211547,-0.1798364073038101,-0.1587226390838623,0.1540088057518005,0.2592701017856598,-0.2594728320837021,0.2077416181564331,-0.0319374799728393,-0.2346336245536804,0.1721459627151489,0.2651354968547821,-0.0009215474128723,0.027434766292572,-0.109671451151371,0.0009215474128723,-0.027434766292572,0.1096164435148239,0.1255596280097961,0.0879434943199157,-0.0643175542354583,0.1256752014160156,0.0691836476325988,0.1242550984025001,0.2617515325546264,0.1136436462402343,0.0026674538385123,0.2598123550415039,0.1034200191497802,0.1703020334243774,0.2884427309036255,0.098004937171936,0.007529595401138,0.2876774072647095,0.0898267030715942,0.1723846793174743,0.2750565409660339,0.1996079683303833,-0.0373854450881481,0.2723735570907593,0.1904621124267578,0.1292766630649566
W,W,-0.2564819753170013,0.0924441814422607,-0.0563258007168769,-0.1991586983203888,0.0588489770889282,-0.2246260195970535,-0.1803455054759979,-0.0184490978717803,0.1744492799043655,-0.176471322774887,0.2348465919494629,-0.2398113310337066,-0.156335711479187,0.1523654460906982,0.2668863236904144,-0.2629468441009521,0.2132575511932373,-0.1154367178678512,-0.2329453229904174,0.1740033626556396,0.2763691246509552,-0.0014289915561676,0.0357428789138793,-0.1185852885246276,0.0014289617538452,-0.0357428789138793,0.1185104995965957,0.1276719570159912,0.0943861007690429,-0.0701476112008094,0.1213860511779785,0.0638229846954345,0.1471006274223327,0.265007734298706,0.1100884675979614,0.0145956967025995,0.2603893280029297,0.096423864364624,0.2179668396711349,0.2883886098861694,0.0943686962127685,0.0222895350307226,0.2840155363082886,0.0814481973648071,0.2227296382188797,0.2799285650253296,0.1905121803283691,-0.0201316066086292,0.2752308845520019,0.1750839948654174,0.180533230304718
W,C,-0.2567340433597564,0.0847641825675964,-0.0374634340405464,-0.2022843360900879,0.0391018986701965,-0.1955372244119644,-0.1764037013053894,-0.0193512439727783,0.1786264926195144,-0.1857385039329528,0.2304310798645019,-0.199171632528305,-0.1560225486755371,0.1504095792770385,0.2382635623216629,-0.2659581899642944,0.2105296850204467,-0.0737061202526092,-0.2348600625991821,0.1774142384529113,0.2202482223510742,-0.0016716122627258,0.0241134762763977,-0.1081368699669838,0.0016716122627258,-0.0241134762763977,0.1080711111426353,0.1252637505531311,0.0848087668418884,-0.0680805370211601,0.1227085590362548,0.0681721568107605,0.1202478781342506,0.2618439197540283,0.1014518737792968,-0.0008544882875867,0.2577778697013855,0.0907531976699829,0.1686478108167648,0.2908956408500671,0.0895053744316101,0.0036879028193652,0.2870200872421264,0.0807610750198364,0.1708035469055175,0.2738527059555053,0.1908301711082458,-0.0484027005732059,0.2714465260505676,0.1792053580284118,0.1221982687711715
W,W,-0.2550040185451507,0.0985394716262817,-0.0583306923508644,-0.2018767595291137,0.0588128566741943,-0.2191881835460662,-0.1825835108757019,-0.013805478811264,0.1494004428386688,-0.1768636107444763,0.229771614074707,-0.2119313776493072,-0.1552035808563232,0.1498472690582275,0.2393221408128738,-0.2586150765419006,0.1990277767181396,-0.0734746903181076,-0.2347378730773925,0.1698108911514282,0.2513057589530945,-0.0007668733596801,0.0319488048553466,-0.1100862622261047,0.0007668733596801,-0.031948834657669,0.1100136488676071,0.1311054825782776,0.0830106735229492,-0.0143530517816543,0.1237234473228454,0.0682119727134704,0.1820552051067352,0.2702223658561706,0.1023873090744018,0.0975514203310012,0.2637879848480224,0.0948818922042846,0.2843175828456878,0.2965887188911438,0.0908997058868408,0.1066601127386093,0.2929303646087646,0.0873184204101562,0.2931568324565887,0.2652076482772827,0.1921795606613159,0.0550727918744087,0.2603857517242431,0.1814799308776855,0.2594526410102844
W,C,-0.2653677761554718,0.0867938995361328,-0.0431017093360424,-0.2054469585418701,0.0490368604660034,-0.2197529822587967,-0.1916522681713104,-0.0135304331779479,0.1783955544233322,-0.1820487678050995,0.2038311958312988,-0.2442553788423538,-0.1656712293624878,0.1250271797180175,0.3028764724731445,-0.2680100947618484,0.1921528577804565,-0.1279476732015609,-0.2385925054550171,0.1597696542739868,0.3426214158535003,-0.0001662671566009,0.0258268117904663,-0.1172059997916221,0.0001662969589233,-0.0258268117904663,0.1171252876520156,0.1298863887786865,0.0811372995376586,-0.0020477697253227,0.1229586601257324,0.0543932318687438,0.1991349905729293,0.2624636888504028,0.1048721075057983,0.1201874464750289,0.2539087533950805,0.0835790634155273,0.3184389173984527,0.2921655178070068,0.0993741750717163,0.1310565769672393,0.2823014259338379,0.0740219950675964,0.3294816613197326,0.2566192150115967,0.2007011175155639,0.0829748436808586,0.2508523464202881,0.1793055534362793,0.2966052889823913
W,W,-0.2565492391586303,0.1036083102226257,-0.0355219058692455,-0.2009047865867614,0.0563623905181884,-0.2076521217823028,-0.1849188506603241,-0.0161034166812896,0.1657055467367172,-0.1845192611217498,0.2342712879180908,-0.2044507563114166,-0.168659895658493,0.154204249382019,0.2470268458127975,-0.2639874219894409,0.2065008878707885,-0.0694444701075553,-0.244796335697174,0.1770594120025634,0.246310144662857,0.0008602142333984,0.0308753252029418,-0.1142053827643394,-0.0008602440357208,-0.0308753550052642,0.1140872836112976,0.1253859996795654,0.083828330039978,-0.0512960478663444,0.1184942722320556,0.0581564903259277,0.152943730354309,0.2630337476730346,0.1052722930908203,0.0293000396341085,0.2515819072723388,0.086876630783081,0.2194248735904693,0.2893228530883789,0.094962477684021,0.0350610688328743,0.2803773880004883,0.0740367174148559,0.2237029373645782,0.2629951238632202,0.2007876634597778,-0.0133192865177989,0.2528687715530395,0.177250862121582,0.1874409914016723
