label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,-0.2910374999046325,-0.0009712576866149,-0.192004770040512,-0.1932238340377807,-0.0750787258148193,-0.3147107660770416,-0.2281008958816528,-0.0605066418647766,-0.0022102622315287,-0.1905761063098907,0.1710194945335388,-0.3386769294738769,-0.2401695549488067,0.1252484917640686,0.060812871903181,-0.1929163634777069,0.4179034233093261,-0.3293647170066833,-0.2658717334270477,0.3146457076072693,0.0197763983160257,0.0130334496498107,-0.0133290290832519,-0.0927620381116867,-0.0130334496498107,0.0133290290832519,0.0926141068339347,0.1565679311752319,0.1104241013526916,-0.0192433837801218,0.1390345096588134,0.114357054233551,0.1507628709077835,0.2870422601699829,0.2227219343185424,0.0611463598906993,0.2585684061050415,0.2082894444465637,0.2460737079381942,0.315259039402008,0.2211677432060241,0.0638681575655937,0.2808330059051513,0.2056143283843994,0.2548791766166687,0.2649799585342407,0.3205849528312683,-0.0021664230152964,0.2372737526893615,0.2974243760108948,0.2075232416391372
C,-0.3242714405059814,0.1114625930786132,-0.1870279759168625,-0.2271640002727508,-0.0034147202968597,-0.3254383504390716,-0.245812326669693,-0.033025175333023,0.0428407825529575,-0.0980078876018524,0.0062218904495239,-0.2936171591281891,-0.1292482316493988,-0.0095132291316986,0.1565635055303573,-0.1249284148216247,0.2325296401977539,-0.2297745198011398,-0.1441822648048401,0.1649326086044311,0.1697962433099746,0.0048879384994506,0.0147082805633544,-0.1082747802138328,-0.0048879086971282,-0.0147083103656768,0.1083874180912971,0.1692397594451904,0.0172774791717529,0.0600052624940872,0.154872179031372,0.0051527023315429,0.2745901048183441,0.3097860813140869,0.0409837961196899,0.2422734349966049,0.2785611152648926,0.0247331857681274,0.4638535678386688,0.339207649230957,0.0265313386917114,0.2573874294757843,0.3032466173171997,0.0122168064117431,0.4824307560920715,0.2904552221298218,0.1551237106323242,0.2000121474266052,0.2717586755752563,0.1303999423980713,0.4576805233955383
C,-0.3109811842441559,0.1699955463409423,-0.1718881279230117,-0.215373009443283,0.0460044145584106,-0.2999956905841827,-0.2393424212932586,-0.0069932043552398,0.0471706017851829,-0.0911650955677032,0.0182658433914184,-0.2829790413379669,-0.1280096173286438,0.0327743291854858,0.1891702264547348,-0.1168536245822906,0.2420399188995361,-0.2429705113172531,-0.1546781361103058,0.1354949474334716,0.2540376484394073,0.0068600177764892,0.018287181854248,-0.1047784909605979,-0.0068599879741668,-0.0182872116565704,0.1050852611660957,0.1790497303009033,0.0357559919357299,0.0324255228042602,0.1604702472686767,0.0230287313461303,0.2379890531301498,0.3250099420547485,0.0510380268096923,0.1872517019510269,0.2953977584838867,0.0434890985488891,0.3925774991512298,0.3545562028884887,0.0380958318710327,0.1994713395833969,0.3244649171829223,0.0284589529037475,0.406579315662384,0.3092795610427856,0.1709424257278442,0.1437037140130996,0.285534143447876,0.1408900022506714,0.3764803111553192
C,-0.306757777929306,0.1772716045379638,-0.1661247313022613,-0.2202061414718628,0.0352783799171447,-0.3110639750957489,-0.2449875771999359,-0.0176728963851928,0.0459982529282569,-0.0923443138599395,0.0179190039634704,-0.3094204664230346,-0.1348269283771515,-0.0027863979339599,0.2023256868124008,-0.1241381764411926,0.2357987165451049,-0.2748794555664062,-0.162537395954132,0.169873833656311,0.2945137917995453,0.0069712996482849,0.0186924338340759,-0.1107771322131156,-0.0069712996482849,-0.0186924338340759,0.1111092343926429,0.1711047887802124,0.0283777713775634,0.029949601739645,0.1547814607620239,0.0087194442749023,0.2448312938213348,0.3189463019371032,0.0467274188995361,0.1854646056890487,0.2863896489143371,0.0290414094924926,0.4098412692546844,0.3521657586097717,0.0302052497863769,0.1986896097660064,0.3090512752532959,0.0125650763511657,0.4255126416683197,0.3026885390281677,0.1590490341186523,0.1488381475210189,0.2789381146430969,0.1309265494346618,0.4025101363658905
C,-0.3225488662719726,0.1010382175445556,-0.1151238828897476,-0.227406233549118,-0.0134718120098114,-0.2782387733459472,-0.2427574396133422,-0.0400868356227874,0.1068347170948982,-0.1092092394828796,0.0433539152145385,-0.2938878238201141,-0.1352323293685913,0.016752004623413,0.202716514468193,-0.1285188496112823,0.2706837654113769,-0.285139262676239,-0.1409922540187835,0.1904526948928833,0.2062334716320037,0.0044788122177124,0.0142796039581298,-0.1075757443904876,-0.0044788420200347,-0.0142795741558074,0.1077242717146873,0.1727184057235717,0.0450885295867919,0.0011044491548091,0.1602791547775268,0.0315335988998413,0.2101815640926361,0.3167296648025512,0.0802042484283447,0.1439624428749084,0.290054440498352,0.0600364208221435,0.3465829491615295,0.3511579036712646,0.0647815465927124,0.1541255563497543,0.3155186176300049,0.0479146242141723,0.3593155145645141,0.293433666229248,0.1903481483459472,0.088663600385189,0.2779778242111206,0.1677179336547851,0.3177343308925628
C,-0.306763544678688,0.0635524988174438,-0.1029036939144134,-0.2242783308029174,-0.0724530518054962,-0.2903651893138885,-0.2409254908561706,-0.0684236586093902,0.1187628880143165,-0.1185220181941986,0.0721855163574218,-0.3096374571323395,-0.1815393567085266,0.055888295173645,0.2161892205476761,-0.1233192682266235,0.2902741432189941,-0.2981495261192322,-0.1692360043525695,0.2193540334701538,0.2042014598846435,0.0068034529685974,0.0012985467910766,-0.1153627634048461,-0.0068034529685974,-0.0012985169887542,0.115351989865303,0.1738120913505554,0.0529284477233886,-0.0319925099611282,0.1576281189918518,0.0407222509384155,0.1879457086324691,0.3241859674453735,0.0838170051574707,0.0775006711483001,0.2910951375961303,0.0664430856704711,0.3058155179023742,0.3610221147537231,0.0729508399963378,0.0832772925496101,0.321681797504425,0.0559527873992919,0.3169121444225311,0.3052054643630981,0.1985570192337036,0.0122562898322939,0.285706877708435,0.1736873388290405,0.269055426120758
C,-0.3025050163269043,0.0248118638992309,-0.100406713783741,-0.2165232002735138,-0.0855492949485778,-0.276142805814743,-0.238470196723938,-0.0786262154579162,0.1162767931818962,-0.1374330222606659,0.0945656299591064,-0.2836083173751831,-0.2020173370838165,0.0815728902816772,0.1927794814109802,-0.1285029649734497,0.3153849840164184,-0.2674156129360199,-0.2016221284866333,0.2253540754318237,0.1457171291112899,0.0068463087081909,-0.0010083615779876,-0.1060217693448066,-0.0068463087081909,0.00100839138031,0.1059464439749717,0.1770979762077331,0.0616503953933715,-0.0411948524415493,0.1576608419418335,0.0585252046585083,0.1591566056013107,0.3265522718429565,0.1046208143234252,0.0486614555120468,0.2987226843833923,0.101447582244873,0.2563447952270508,0.3610438704490661,0.0918363332748413,0.052347794175148,0.3261508345603943,0.087161898612976,0.2653211653232574,0.3162235617637634,0.2233752012252807,-0.0253160316497087,0.2937958836555481,0.2020696401596069,0.2093104869127273
C,-0.2992520183324814,0.0326893925666809,-0.1020426377654075,-0.2169985175132751,-0.086220771074295,-0.2841809093952179,-0.2402303218841552,-0.072542667388916,0.1035690084099769,-0.1340686082839965,0.104671835899353,-0.2896665632724762,-0.2024275064468383,0.0824618935585022,0.1912619769573211,-0.1206165552139282,0.3137664198875427,-0.276650995016098,-0.2058684825897216,0.2308056354522705,0.1490283608436584,0.0074957013130187,-0.0052228569984436,-0.104494109749794,-0.0074957013130187,0.0052228569984436,0.1043595075607299,0.1732706427574157,0.0671778321266174,-0.0323687307536602,0.1559917330741882,0.063869297504425,0.1653799563646316,0.3194343447685241,0.1051974296569824,0.0675881281495094,0.2967540621757507,0.0951678156852722,0.2770348489284515,0.3512225747108459,0.0854882001876831,0.0727238208055496,0.3202340006828308,0.080837070941925,0.2880207002162933,0.3227084279060364,0.2218237519264221,-0.0024526056367903,0.2975564002990722,0.2022258639335632,0.2373239248991012
C,-0.3045790195465088,0.0579677820205688,-0.13700932264328,-0.21979820728302,-0.0685611963272094,-0.3100470602512359,-0.244339257478714,-0.0627433061599731,0.082893505692482,-0.1157744526863098,0.0656565427780151,-0.3164394199848175,-0.1837518811225891,0.0589613914489746,0.1787189096212387,-0.1128841042518615,0.2877249717712402,-0.3037586510181427,-0.1713035106658935,0.2076226472854614,0.1597012877464294,0.006767988204956,0.0053305625915527,-0.1077606007456779,-0.006767988204956,-0.0053305923938751,0.1076888218522071,0.1740629076957702,0.0441443920135498,-0.0146766146644949,0.1578474640846252,0.0343130826950073,0.1900979578495025,0.3173443675041199,0.0806167125701904,0.1097728088498115,0.2947245836257934,0.0745024681091308,0.3160139322280884,0.3514060378074646,0.0652929544448852,0.1175590455532074,0.3187392950057983,0.0595003366470336,0.3280615508556366,0.3108163475990295,0.1953902244567871,0.0481494553387165,0.2902769446372986,0.1727112531661987,0.278507798910141
C,-0.316153734922409,0.1073439121246337,-0.1278447061777115,-0.2320233583450317,-0.0187208652496337,-0.3008072972297668,-0.2449168264865875,-0.0467785596847534,0.0964040458202362,-0.1042242348194122,0.0555565357208251,-0.31342214345932,-0.1367011666297912,0.0186501145362854,0.1940818428993225,-0.1174698770046234,0.2808916568756103,-0.3099614083766937,-0.1270473599433899,0.1987245082855224,0.1994115263223648,0.0045986771583557,0.0103617310523986,-0.1111528649926185,-0.0045986771583557,-0.0103617310523986,0.1112910807132721,0.1748877167701721,0.0445165634155273,0.0121233118698,0.1609800457954406,0.0322352051734924,0.2258230298757553,0.3179654479026794,0.0800747275352478,0.1654470860958099,0.2951798439025879,0.0689226984977722,0.3771944344043731,0.3491113781929016,0.0623575448989868,0.1765632927417755,0.3184962272644043,0.0522530078887939,0.3919558227062225,0.3057206869125366,0.2030332088470459,0.1109490916132927,0.2845703363418579,0.168157160282135,0.3494345545768738
